surface,left_id,right_id,word_cost,POS,POS_type,morphemes,is_problematic,expected_pronunciation,reason
잊어버렸을는지도,2420,1631,-760,VV+EP+EC+JX,INFL,"[('VV', '잊어버리'), ('EP', '었'), ('EC', '을는지'), ('JX', '도')]",False,이저버려쓸른지도,연음 및 유음화('ㄹ' + 'ㄴ' -> [ㄹㄹ])가 올바르게 적용됨
잊어버리,2420|2421,3577|3579,3535|4275,VV|VX,MORP|MORP,None|None,False,이저버리,받침 'ㅈ'이 모음 어미 '어'와 만나 연음됨
잊어버린,2420,10,358,VV+ETM,INFL,"[('VV', '잊어버리'), ('ETM', 'ᆫ')]",False,이저버린,연음 법칙이 올바르게 적용됨
잊어버린다,2420|2420,3575|5,3605|1848,VV+EC+VCP|VV+EF,INFL|INFL,"[('VV', '잊어버리'), ('EC', 'ᆫ다'), ('VCP', '이')]|[('VV', '잊어버리'), ('EF', 'ᆫ다')]",False,이저버린다,연음 법칙이 올바르게 적용됨
잊어버린다는,2420,10,1080,VV+ETM,INFL,"[('VV', '잊어버리'), ('ETM', 'ᆫ다는')]",False,이저버린다는,연음 법칙이 올바르게 적용됨
잊어버린다면,2420,4,1101,VV+EC,INFL,"[('VV', '잊어버리'), ('EC', 'ᆫ다면')]",False,이저버린다면,연음 법칙이 올바르게 적용됨
잊어버릴,2420,10,1754,VV+ETM,INFL,"[('VV', '잊어버리'), ('ETM', 'ᆯ')]",False,이저버릴,연음 법칙이 올바르게 적용됨
잊어버릴까,2420,3,1101,VV+EC,INFL,"[('VV', '잊어버리'), ('EC', 'ᆯ까')]",False,이저버릴까,관형사형 어미 '-(으)ㄹ' 뒤에서 경음화(된소리되기) 적용
잊어버림,2420,12,2707,VV+ETN,INFL,"[('VV', '잊어버리'), ('ETN', 'ᄆ')]",False,이저버림,연음 법칙이 올바르게 적용됨
잊어뿌리,2420,3577,4456,VV,MORP,None,False,이저뿌리,표준어는 아니나 표기대로 연음하여 발음함
잊으리,1786,3545,2953,NNP,MORP,None,False,이즈리,모음으로 시작하는 어미 앞에서 'ㅈ'이 연음됨
잊음증,1780,3534,2639,NNG,COMP,"[('NNG', '잊음'), ('NNG', '증')]",True,이즘쯩,한자어 '증(症)'이 결합된 합성어로 사잇소리 현상(된소리되기)이 적용되어야 함
잎꽂이,1780,3533,2639,NNG,COMP,"[('NNG', '잎'), ('NNG', '꽂이')]",False,입꼬지,"평파열음화([입]), 경음화([꼬]), 구개음화([지])가 모두 올바르게 적용됨"
잎맞이,1780,3533,2639,NNG,COMP,"[('NNG', '잎'), ('NNG', '맞이')]",False,임마지,"평파열음화([입]), 비음화([임]), 구개음화([지])가 올바르게 적용됨"
잎벌레붙이,1780,3533,2639,NNG,COMP,"[('NNG', '잎'), ('NNG', '벌레'), ('NNG', '붙이')]",False,입뻘레부치,"평파열음화, 경음화, 구개음화가 올바르게 적용됨"
잎벌레붙잇과,1780,3533,2639,NNG,COMP,"[('NNG', '잎벌레붙잇'), ('NNG', '과')]",False,입뻘레부칟꽈,사이시옷이 [ㄷ]으로 발음되며 뒤의 '과'를 된소리로 만듦
잎양,1780,3534,2639,NNG,COMP,"[('NNG', '잎'), ('NNG', '양')]",True,임냥,합성어에서 뒷말이 '야'로 시작하므로 'ㄴ' 첨가([입냥]) 후 비음화([임냥])가 적용되어야 함
잎원숭이,1786,3545,2953,NNP,COMP,"[('NNG', '잎'), ('NNG', '원숭이')]",True,이붠숭이,'원숭이'는 실질 형태소이므로 앞말의 받침 'ㅍ'이 대표음 'ㅂ'으로 바뀐 뒤 연음되어야 함
잎잎이,736,2651,2164,MAG,MORP,None,True,임니피,"'잎잎'은 합성어(첩어)로 'ㄴ' 첨가가 일어나 [임닙]이 되고, 뒤의 '이'는 형식 형태소라 연음됨"
자긋자긋이,726,2633,4017,MAG,MORP,None,False,자귿짜그시,"앞의 '자긋'은 받침 'ㅅ'이 대표음 'ㄷ'으로 바뀌어 뒤를 경음화하고, 뒤의 '자긋'은 모음 접미사와 만나 연음됨"
자꺾음,1780,3534,2639,NNG,COMP,"[('NNG', '자'), ('NNG', '꺾음')]",False,자꺼끔,'음'은 형식 형태소이므로 받침 'ㄲ'이 제 음가대로 뒤로 넘어가 발음됨
자넷아그렌,1788,3550,4104,NNP,PREANY,"[('NNP', '자넷'), ('NNP', '아그렌')]",True,자네다그렌,외래어 인명 합성어의 경계에서는 받침 'ㅅ'이 대표음 'ㄷ'으로 바뀐 후 연음되어야 함
자넷양,1788,3550,4104,NNP,PREANY,"[('NNP', '자넷'), ('NNP', '양')]",True,자넨냥,'양'은 직함/호칭을 나타내는 실질적 단어이며 '야'로 시작하므로 'ㄴ' 첨가가 적용됨
자넷에바노비치,1788,3549,4104,NNP,PREANY,"[('NNP', '자넷'), ('NNP', '에바노비치')]",True,자네데바노비치,외래어 인명 합성어의 경계에서는 받침 'ㅅ'이 대표음 'ㄷ'으로 바뀐 후 연음되어야 함
자넷우드,1788,3549,4104,NNP,PREANY,"[('NNP', '자넷'), ('NNP', '우드')]",True,자네두드,외래어 인명 합성어의 경계에서는 받침 'ㅅ'이 대표음 'ㄷ'으로 바뀐 후 연음되어야 함
자넷워드,1788,3549,4104,NNP,PREANY,"[('NNP', '자넷'), ('NNP', '워드')]",True,자네둬드,외래어 인명 합성어의 경계에서는 받침 'ㅅ'이 대표음 'ㄷ'으로 바뀐 후 연음되어야 함
자발머리없이,726,2633,4017,MAG,MORP,None,False,자발머리업씨,'없'의 겹받침 'ㅄ' 뒤에 모음 형식 형태소가 오면 'ㅂ'은 남고 'ㅅ'은 된소리 'ㅆ'으로 연음됨
자발없이,735,2649,3337,MAG,MORP,None,False,자바럽씨,"'자발'의 'ㄹ'이 연음되고, '없'의 'ㅄ'은 '이'와 만나 'ㅆ'으로 연음됨"
자장붙이,1780,3533,2639,NNG,COMP,"[('NNG', '자장'), ('NNG', '붙이')]",False,자장부치,받침 'ㅌ'이 모음 '이'로 시작하는 형식 형태소와 만나 구개음화됨
잔불놓이,1780,3533,2639,NNG,COMP,"[('NNG', '잔불'), ('NNG', '놓이')]",False,잔불로이,"'불'의 'ㄹ' 영향으로 '놓'의 'ㄴ'이 유음화되고, 'ㅎ'은 모음 어미 앞에서 탈락함"
잔웃음,1780,3534,2639,NNG,COMP,"[('NNG', '잔'), ('NNG', '웃음')]",False,자누슴,"'우'는 'ㄴ' 첨가 조건(이, 야, 여, 요, 유)에 해당하지 않아 단순 연음됨"
잠셋우즈마노프,1788,3549,4104,NNP,PREANY,"[('NNP', '잠셋'), ('NNP', '우즈마노프')]",True,잠세두즈마노프,외래어 인명 합성어의 경계에서는 받침 'ㅅ'이 대표음 'ㄷ'으로 바뀐 후 연음되어야 함
잡지꽂이,1780,3533,2639,NNG,COMP,"[('NNG', '잡지'), ('NNG', '꽂이')]",False,잡찌꼬지,"'잡지'는 경음화되어 [잡찌]가 되고, '꽂'의 'ㅈ'은 모음 조사와 만나 연음됨"
잣알,1780,3534,2639,NNG,COMP,"[('NNG', '잣'), ('NNG', '알')]",True,자달,'알'은 실질 형태소이므로 앞말의 받침 'ㅅ'이 대표음 'ㄷ'으로 바뀐 뒤 연음되어야 함
잣연사,1780,3533,2639,NNG,COMP,"[('NNG', '잣'), ('NNG', '연사')]",True,잔년사,합성어에서 뒷말이 '여'로 시작하므로 'ㄴ' 첨가가 일어나고 앞말이 비음화됨
잣엿,1780,3534,2639,NNG,COMP,"[('NNG', '잣'), ('NNG', '엿')]",True,잔녇,합성어에서 뒷말이 '여'로 시작하므로 'ㄴ' 첨가가 일어나고 앞말이 비음화됨
장대높이뛰기,1780,3533,2639,NNG,COMP,"[('NNG', '장대'), ('NNG', '높이'), ('NNG', '뛰기')]",False,장대노피뛰기,'높이'의 받침 'ㅍ'이 형식 형태소 '이'와 만나 제 음가대로 연음됨
장맞이,1780,3533,2639,NNG,COMP,"[('NNG', '장'), ('NNG', '맞이')]",False,장마지,받침 'ㅈ'이 모음으로 시작하는 형식 형태소 '이'와 만나 구개음화되어 [지]로 발음됨
장볶이,1780,3533,2639,NNG,COMP,"[('NNG', '장'), ('NNG', '볶이')]",False,장보끼,받침 'ㄲ'이 모음으로 시작하는 형식 형태소 '이'와 만나 제 음가대로 연음됨
장승같이,735,2649,3337,MAG,MORP,None,False,장승가치,받침 'ㅌ'이 모음 '이'와 만나 구개음화되어 [치]로 발음됨
장짓가락솟은뼈,1780,3533,2639,NNG,COMP,"[('NNG', '장짓'), ('NNG', '가락'), ('NNG', '솟은뼈')]",False,장짇까락쏘슨뼈,사이시옷 현상([장짇까락])과 앞말 받침 'ㄱ' 뒤에서 'ㅅ'이 된소리([쏘슨])로 발음됨
잦아드,2420,3577,4456,VV,MORP,None,False,자자드,받침 'ㅈ'이 모음 '아'와 만나 연음됨
잦아든,2420,10,1093,VV+ETM,INFL,"[('VV', '잦아들'), ('ETM', 'ᆫ')]",False,자자든,받침 'ㅈ'이 모음 '아'와 만나 연음됨
잦아든다,2420,3,1016,VV+EC,INFL,"[('VV', '잦아들'), ('EC', 'ᆫ다')]",False,자자든다,받침 'ㅈ'이 모음 '아'와 만나 연음됨
잦아들,2420|2420,3578|10,3994|1197,VV|VV+ETM,MORP|INFL,"None|[('VV', '잦아들'), ('ETM', 'ᆯ')]",False,자자들,받침 'ㅈ'이 모음 '아'와 만나 연음됨
잦아져,2420,3,1101,VV+EC,INFL,"[('VV', '잦아지'), ('EC', '어')]",False,자자저,'져'는 [저]로 발음하는 것이 원칙임 (표준 발음법 제5항)
잦아져갔,2420,8,658,VV+EC+VX+EP,INFL,"[('VV', '잦아지'), ('EC', '어'), ('VX', '가'), ('EP', '았')]",False,자자저갇,"'져'는 [저]로 발음하며, '갔'의 받침 'ㅆ'은 어말에서 [ㄷ]으로 발음됨"
잦아졌,2420,8,410,VV+EP,INFL,"[('VV', '잦아지'), ('EP', '었')]",False,자자젇,"'졌'([젇])은 '지+었'의 준말로, '져'는 [저]로 발음되고 받침은 대표음 [ㄷ]이 됨"
잦아졌었,2420,8,410,VV+EP,INFL,"[('VV', '잦아지'), ('EP', '었었')]",False,자자저썯,'졌'의 받침 'ㅆ'이 뒤의 모음 '었'으로 연음되어 [저썯]으로 발음됨
잦아지,2420,3577,4222,VV,MORP,None,False,자자지,받침 'ㅈ'이 모음 '아'와 만나 연음됨
잦아진,2420,10,1080,VV+ETM,INFL,"[('VV', '잦아지'), ('ETM', 'ᆫ')]",False,자자진,받침 'ㅈ'이 모음 '아'와 만나 연음됨
잦아진다,2420,5,1848,VV+EF,INFL,"[('VV', '잦아지'), ('EF', 'ᆫ다')]",False,자자진다,받침 'ㅈ'이 모음 '아'와 만나 연음됨
잦아진다는,2420,10,1080,VV+ETM,INFL,"[('VV', '잦아지'), ('ETM', 'ᆫ다는')]",False,자자진다는,받침 'ㅈ'이 모음 '아'와 만나 연음됨
잦아질,2420,10,1080,VV+ETM,INFL,"[('VV', '잦아지'), ('ETM', 'ᆯ')]",False,자자질,받침 'ㅈ'이 모음 '아'와 만나 연음됨
잦아질수록,2420,4,1101,VV+EC,INFL,"[('VV', '잦아지'), ('EC', 'ᆯ수록')]",False,자자질쑤록,관형사형 어미 '-(으)ㄹ' 뒤에서 'ㅅ'이 된소리([쑤])로 발음됨
잦아짐,2420,12,2707,VV+ETN,INFL,"[('VV', '잦아지'), ('ETN', 'ᄆ')]",False,자자짐,받침 'ㅈ'이 모음 '아'와 만나 연음됨
잦은가락,1780,3534,2639,NNG,COMP,"[('NNG', '잦은'), ('NNG', '가락')]",False,자즌가락,받침 'ㅈ'이 모음 '은'과 만나 연음됨
잦은걸음,1780,3534,2639,NNG,COMP,"[('NNG', '잦은'), ('NNG', '걸음')]",False,자즌거름,연음 법칙 적용
잦은달거리,1780,3533,2639,NNG,COMP,"[('NNG', '잦은'), ('NNG', '달'), ('NNG', '거리')]",False,자즌달거리,연음 법칙 및 평음 유지
잦은맥,1780,3534,2639,NNG,COMP,"[('NNG', '잦은'), ('NNG', '맥')]",False,자즌맥,연음 법칙 적용
잦은맥박,1780,3534,2639,NNG,COMP,"[('NNG', '잦은'), ('NNG', '맥박')]",False,자즌맥빡,파열음(ㄱ) 뒤 경음화 적용
잦은모리,1780,3533,2639,NNG,COMP,"[('NNG', '잦은'), ('NNG', '모리')]",False,자즌모리,연음 법칙 적용
잦은모리장단,1780,3534,2639,NNG,COMP,"[('NNG', '잦은'), ('NNG', '모리'), ('NNG', '장단')]",False,자즌모리장단,연음 법칙 적용
잦은몰이,1780,3533,2639,NNG,COMP,"[('NNG', '잦은'), ('NNG', '몰이')]",False,자즌모리,연음 법칙 적용
잦은방귀,1780,3533,2639,NNG,COMP,"[('NNG', '잦은'), ('NNG', '방귀')]",False,자즌방귀,연음 법칙 적용
잦은산타령,1780,3534,2639,NNG,COMP,"[('NNG', '잦은'), ('NNG', '산'), ('NNG', '타령')]",False,자즌산타령,연음 법칙 적용
잦은숨,1780,3534,2639,NNG,COMP,"[('NNG', '잦은'), ('NNG', '숨')]",False,자즌숨,연음 법칙 적용
잦은아리,1780,3533,2639,NNG,COMP,"[('NNG', '잦은'), ('NNG', '아리')]",False,자즈나리,받침 'ㄴ'이 모음으로 시작하는 뒷말에 연음됨
잦은염불,1780,3534,2639,NNG,COMP,"[('NNG', '잦은'), ('NNG', '염불')]",True,자즌념불,"'잦은'의 'ㄴ' 받침이 유지되고, '염'에 'ㄴ' 첨가가 일어나 [자즌념불]이 되어야 함"
잦은육자배기,1780,3533,2639,NNG,COMP,"[('NNG', '잦은'), ('NNG', '육자'), ('NNG', '배기')]",True,자즌뉵짜배기,"'잦은'의 'ㄴ' 받침이 유지되고, '육'에 'ㄴ' 첨가가 일어나 [자즌뉵짜배기]가 되어야 함"
잦은푸너리,1780,3533,2639,NNG,COMP,"[('NNG', '잦은'), ('NNG', '푸너리')]",False,자즌푸너리,연음 법칙 적용
잦을수채통,1780,3534,2639,NNG,COMP,"[('NNG', '잦을'), ('NNG', '수채'), ('NNG', '통')]",True,자즐쑤채통,관형사형 어미 '-(으)ㄹ' 뒤에서 '수'는 된소리 [쑤]로 발음되어야 함
재벌깎음질,1780,3534,2639,NNG,COMP,"[('NNG', '재벌'), ('NNG', '깎음'), ('NNG', '질')]",False,재벌까끔질,연음 법칙 적용
잿빛하늘소붙이,1780,3533,2639,NNG,COMP,"[('NNG', '잿빛'), ('NNG', '하늘소'), ('NNG', '붙이')]",False,잳삐타늘소부치,"대표음화, 격음화(ㅎ축약), 구개음화가 올바르게 적용됨"
쟈넷알렉산더,1788,3549,4104,NNP,PREANY,"[('NNP', '쟈넷'), ('NNP', '알렉산더')]",True,쟈네달렉산더,외래어 복합어 경계에서 'ㅅ'은 대표음 [ㄷ]으로 바뀐 후 연음되어야 함
쟈넷양,1788,3550,4104,NNP,PREANY,"[('NNP', '쟈넷'), ('NNP', '양')]",True,쟈넨냥,"외래어 끝 'ㅅ'은 [ㄷ]으로 대표음화된 후, '양' 앞에서 'ㄴ' 첨가가 일어나야 함"
저같이,726,2633,4060,MAG,MORP,None,False,저가치,구개음화(ㅌ+이 -> 치) 적용
저문녘의,2420,554,0,VV+ETM+NNG+JKG,INFL,"[('VV', '저물'), ('ETM', 'ᆫ'), ('NNG', '녘'), ('JKG', '의')]",False,저문녀킈,받침 'ㅋ'이 모음으로 시작하는 조사 '의'와 결합하여 제 음가대로 연음됨
저지를밖에,2420,3,1101,VV+EC,INFL,"[('VV', '저지르'), ('EC', 'ᆯ밖에')]",False,저지를빠께,어미 '-ㄹ밖에'에서 'ㄹ' 뒤의 'ㅂ'이 된소리로 발음됨
적심쌓음,1780,3534,2639,NNG,COMP,"[('NNG', '적심'), ('NNG', '쌓음')]",False,적씸싸음,"앞말 받침 'ㄱ' 뒤에서 'ㅅ'이 경음화되고, '쌓음'의 'ㅎ'은 모음 앞에서 탈락함"
전반같이,726,2633,4017,MAG,MORP,None,False,전반가치,받침 'ㅌ'이 모음 '이'와 만나 구개음화([치])됨
전붙이,1780,3533,2639,NNG,COMP,"[('NNG', '전'), ('NNG', '붙이')]",False,전부치,'붙이'에서 받침 'ㅌ'이 '이'와 만나 구개음화([치])됨
접붙여,2420,3,1100,VV+EC,INFL,"[('VV', '접붙이'), ('EC', '어')]",False,접뿌쳐,"받침 'ㅂ' 뒤에서 'ㅂ'이 경음화되고, 'ㅌ'이 '여'와 만나 구개음화([쳐])됨"
접붙이,2420|1780,3577|3533,4920|2889,VV|NNG,MORP|COMP,"None|[('NNG', '접'), ('NNG', '붙이')]",False,접뿌치,"받침 'ㅂ' 뒤에서 'ㅂ'이 경음화되고, 'ㅌ'이 '이'와 만나 구개음화([치])됨"
접붙이기,1785,3543,4123,NNG,COMP,"[('NNG', '접'), ('NNG', '붙이'), ('NNG', '기')]",False,접뿌치기,"받침 'ㅂ' 뒤에서 'ㅂ'이 경음화되고, 'ㅌ'이 '이'와 만나 구개음화([치])됨"
접붙일,2420,10,1080,VV+ETM,INFL,"[('VV', '접붙이'), ('ETM', 'ᆯ')]",False,접뿌칠,"받침 'ㅂ' 뒤에서 'ㅂ'이 경음화되고, 'ㅌ'이 '이'와 만나 구개음화([치])됨"
접붙임,2420,12,2707,VV+ETN,INFL,"[('VV', '접붙이'), ('ETN', 'ᄆ')]",False,접뿌침,"받침 'ㅂ' 뒤에서 'ㅂ'이 경음화되고, 'ㅌ'이 '이'와 만나 구개음화([치])됨"
젓갈붙이,1780,3533,2639,NNG,COMP,"[('NNG', '젓갈'), ('NNG', '붙이')]",False,젇깔부치,"'젓'의 대표음화([젇]) 및 경음화([깔]), '붙이'의 구개음화([부치]) 적용"
정붙이,2420,3577,4456,VV,MORP,None,False,정부치,'붙이'에서 받침 'ㅌ'이 '이'와 만나 구개음화([치])됨
정붙인,2420,10,1080,VV+ETM,INFL,"[('VV', '정붙이'), ('ETM', 'ᆫ')]",False,정부친,'붙인'에서 받침 'ㅌ'이 '이'와 만나 구개음화([치])됨
정신없이,735,2649,2257,MAG,MORP,None,False,정시넙씨,'없'의 'ㅂ'은 연음되고 'ㅅ'은 뒤로 넘어가 된소리([씨])가 됨
젖빛약,1780,3534,2639,NNG,COMP,"[('NNG', '젖빛'), ('NNG', '약')]",True,젇삔냑,합성어에서 뒷말이 '야'로 시작하므로 'ㄴ' 첨가([냑]) 및 자음동화가 일어나야 함
젖앓이,1780,3533,2639,NNG,COMP,"[('NNG', '젖'), ('NNG', '앓이')]",True,저다리,합성어 경계에서 앞말 '젖'이 대표음 [젇]으로 바뀐 뒤 연음되어 [저다리]가 되어야 함
젖양,1780,3534,2633,NNG,COMP,"[('NNG', '젖'), ('NNG', '양')]",True,전냥,합성어에서 뒷말이 '야'로 시작하므로 'ㄴ' 첨가([젇냥]→[전냥])가 적용되어야 함
젖어들,2420,3578,5165,VV,MORP,None,False,저저들,용언 어간 '젖' 뒤에 모음 어미가 와서 제 음가대로 연음됨
젖어머니,1780,3533,2639,NNG,COMP,"[('NNG', '젖'), ('NNG', '어머니')]",True,저더머니,합성어 경계에서 앞말 '젖'이 대표음 [젇]으로 바뀐 뒤 연음되어 [저더머니]가 되어야 함
젖어멈,1780,3534,2639,NNG,COMP,"[('NNG', '젖'), ('NNG', '어멈')]",True,저더멈,합성어 경계에서 앞말 '젖'이 대표음 [젇]으로 바뀐 뒤 연음되어 [저더멈]이 되어야 함
젖어미,1780,3533,2639,NNG,COMP,"[('NNG', '젖'), ('NNG', '어미')]",True,저더미,뒤에 실질 형태소 '어미'가 오므로 '젖'의 받침 'ㅈ'이 대표음 [ㄷ]으로 바뀐 후 연음되어야 함
젖엄마,1780,3533,2639,NNG,COMP,"[('NNG', '젖'), ('NNG', '엄마')]",True,저덤마,뒤에 실질 형태소 '엄마'가 오므로 '젖'의 받침 'ㅈ'이 대표음 [ㄷ]으로 바뀐 후 연음되어야 함
젖유종,1780,3534,2639,NNG,COMP,"[('NNG', '젖'), ('NNG', '유종')]",True,전뉴종,합성어에서 뒷말이 '유'로 시작하므로 'ㄴ' 첨가가 일어나 [전뉴종]이 되어야 함
젖은기침,1780,3534,2639,NNG,COMP,"[('NNG', '젖은'), ('NNG', '기침')]",False,저즌기침,뒤에 형식 형태소 '-은'이 오므로 제 음가대로 연음함
젖은소지,1780,3533,2639,NNG,COMP,"[('NNG', '젖은'), ('NNG', '소지')]",False,저즌소지,뒤에 형식 형태소 '-은'이 오므로 제 음가대로 연음함
젖은찜질,1780,3534,2639,NNG,COMP,"[('NNG', '젖은'), ('NNG', '찜질')]",False,저즌찜질,뒤에 형식 형태소 '-은'이 오므로 제 음가대로 연음함
젖을개,1780,3533,2639,NNG,COMP,"[('NNG', '젖을'), ('NNG', '개')]",False,저즐개,뒤에 형식 형태소 '을'이 오므로 제 음가대로 연음함
젖이,1780,3533,2997,NNG,MORP,None,False,저지,뒤에 형식 형태소 '이'가 오므로 제 음가대로 연음함
제값을,1790,927,528,NP+JKG+NNG+JKO,INFL,"[('NP', '저'), ('JKG', '의'), ('NNG', '값'), ('JKO', '을')]",False,제갑쓸,겹받침 'ㅄ' 뒤에 모음으로 시작하는 형식 형태소가 오면 'ㅂ'은 남고 'ㅅ'은 된소리로 연음됨
제값이,1790,1168,206,NP+JKG+NNG+JKS,INFL,"[('NP', '저'), ('JKG', '의'), ('NNG', '값'), ('JKS', '이')]",False,제갑씨,겹받침 'ㅄ' 뒤에 모음으로 시작하는 형식 형태소가 오면 'ㅂ'은 남고 'ㅅ'은 된소리로 연음됨
제것은,1790,2466,0,NP+JKG+NNB+JX,INFL,"[('NP', '저'), ('JKG', '의'), ('NNB', '것'), ('JX', '은')]",False,제거슨,받침 'ㅅ' 뒤에 형식 형태소 '은'이 오므로 연음함
제곳으로,1790,372,687,NP+JKG+NNG+JKB,INFL,"[('NP', '저'), ('JKG', '의'), ('NNG', '곳'), ('JKB', '으로')]",False,제고스로,받침 'ㅅ' 뒤에 형식 형태소 '으로'가 오므로 연음함
제눈앞에서,1790,376,687,NP+JKG+NNG+JKB,INFL,"[('NP', '저'), ('JKG', '의'), ('NNG', '눈앞'), ('JKB', '에서')]",False,제누나페서,"'눈앞'은 연음되고, '앞에서'도 형식 형태소와 결합하여 연음됨"
제니아굿윈,1788,3550,4104,NNP,PREANY,"[('NNP', '제니아'), ('NNP', '굿윈')]",True,제니아구뒨,외래어 복합어 경계(Good+win)에서 앞말 받침 'ㅅ'이 대표음 [ㄷ]으로 실현된 후 연음되어야 함
제미붙을,757|196,2681|15,4285|4380,MM|IC,MORP|MORP,None|None,False,제미부틀,받침 'ㅌ' 뒤에 형식 형태소 '을'이 오므로 연음함 (구개음화 조건 아님)
제붙이,1780,3533,2639,NNG,COMP,"[('NNG', '제'), ('NNG', '붙이')]",False,제부치,받침 'ㅌ'이 모음 '이'와 만나 구개음화 [치]로 발음됨
제살붙이,1780,3533,2639,NNG,COMP,"[('NNG', '제살'), ('NNG', '붙이')]",False,제살부치,받침 'ㅌ'이 모음 '이'와 만나 구개음화 [치]로 발음됨
제육볶음,1780,3534,2599,NNG,COMP,"[('NNG', '제육'), ('NNG', '볶음')]",False,제육뽀끔,'제육'의 'ㄱ' 뒤에서 '볶음'의 'ㅂ'이 된소리되기 적용
제임스굿윈,1788,3550,4104,NNP,PREANY,"[('NNP', '제임스'), ('NNP', '굿윈')]",True,제임스구뒨,외래어 복합어 경계(Good+win)에서 앞말 받침 'ㅅ'이 대표음 [ㄷ]으로 실현된 후 연음되어야 함
